text,label
sunset bahut beautiful tha clicked photos,positive
recipe try ki turned out delicious,positive
standup show hilarious tha non stop laughing,positive
diy project complete proud of myself,positive
baby ki smile made my day adorable,positive
old song suna nostalgia hit hard,positive
handwritten letter mila so thoughtful,positive
puppy adopt kiya cutest thing ever,positive
rain ki smell refreshing feeling,positive
first salary se gift diya parents ko emotional,positive
ice cream melt ho gayi garam mein wasted,negative
remote ki battery dead channel change nahi hota,negative
zip stuck ho gayi jacket ki struggling,negative
lift band thi stairs climb karna pada,negative
milk expire ho gaya chai nahi bani,negative
tangled earphones untangle karte karte pagal,negative
important mail spam mein chala gaya missed it,negative
chai mein zyada cheeni bitter hogaya,negative
shoe lace toot gaya middle of road,negative
OTP nahi aa raha transaction fail,negative
cab book kiya on the way hai,neutral
washing machine chalu hai clothes done soon,neutral
zoom call join karna hai 4 baje,neutral
newspaper padh raha hun morning routine,neutral
balcony mein baitha hun evening time,neutral
playlist bana raha hun for workout,neutral
notes type kar raha hun lecture ke,neutral
water bottle refill karni hai empty ho gayi,neutral
screen brightness adjust kar raha hun,neutral
calendar mein event add kiya reminder set,neutral
