text,label,normalized,language_tags,phonetic
sunset bahut beautiful tha clicked photos,positive,sunset bahut beautiful tha clicked photos,"['UNK', 'HI', 'EN', 'HI', 'EN', 'UNK']",/sʊnseːt bəhʊt bjuːtɪfʊl tʰaː klɪkkeːd foːtoːs/
recipe try ki turned out delicious,positive,recipe try ki turned out delicious,"['UNK', 'EN', 'HI', 'EN', 'UNK', 'UNK']",/reːkɪpeː traɪ kiː tʊrneːd aʊt deːlɪkɪaʊs/
standup show hilarious tha non stop laughing,positive,standup show hilarious tha non stop laughing,"['UNK', 'UNK', 'UNK', 'HI', 'UNK', 'UNK', 'EN']",/stəndʊp ʃoːw hɪlərɪaʊs tʰaː noːn stoːp laʊgʰɪŋ/
diy project complete proud of myself,positive,diy project complete proud of myself,"['UNK', 'EN', 'UNK', 'UNK', 'UNK', 'UNK']",/dɪj prɒdʒekt koːmpleːteː praʊd oːf mjseːlf/
baby ki smile made my day adorable,positive,baby ki smile made my day adorable,"['UNK', 'HI', 'UNK', 'EN', 'EN', 'EN', 'EN']",/bəbj kiː smɪleː meɪd maɪ deɪ ədoːrəbleː/
old song suna nostalgia hit hard,positive,old song suna nostalgia hit hard,"['EN', 'EN', 'HI', 'UNK', 'UNK', 'EN']",/oʊld sɒŋ sʊnaː noːstəlgɪə hɪt hɑːrd/
handwritten letter mila so thoughtful,positive,handwritten letter mila so thoughtful,"['UNK', 'UNK', 'HI', 'EN', 'UNK']",/həndwrɪtteːn leːtteːr mɪlaː soʊ tʰaʊgʰtfʊl/
puppy adopt kiya cutest thing ever,positive,puppy adopt kya cutest thing ever,"['UNK', 'UNK', 'HI', 'UNK', 'EN', 'UNK']",/pʊppj ədoːpt kjaː kʊteːst θɪŋ eːveːr/
rain ki smell refreshing feeling,positive,rain ki smell refreshing feeling,"['UNK', 'HI', 'UNK', 'EN', 'EN']",/raɪn kiː smeːll reːfreːʃɪŋ fiːlɪŋ/
first salary se gift diya parents ko emotional,positive,first salary se gift diya parents ko emotional,"['UNK', 'UNK', 'HI', 'UNK', 'HI', 'UNK', 'HI', 'UNK']",/fɪrst sələrj seː gɪft dɪjaː pəreːnts koː eːmoːtɪoːnəl/
