text,label
bahut mast game tha enjoyed a lot,positive
perfect weather hai picnic ke liye,positive
gift bahut pasand aaya thank you,positive
coding seekh raha hun interesting lagta hai,positive
team won the match celebration time,positive
homemade chai is the best refreshing,positive
balcony garden bloom ho raha beautiful,positive
sketch complete kiya turned out nice,positive
podcast interesting tha learned new things,positive
sunset colors amazing the sky pe,positive
scam call aaya fake company se annoying,negative
shoes tight hain return karna padega,negative
queue lambi hai waiting from 1 hour,negative
signal nahi aa raha network issue,negative
stale food serve kiya disgusting,negative
auto wala zyada charge kiya cheating,negative
pen kharab ho gaya ink leak ho gayi,negative
glasses toot gayi need new ones,negative
shirt shrink ho gayi wash mein ruined,negative
earphones ka ek side kaam nahi kar raha,negative
dentist appointment hai tomorrow morning,neutral
library jaana hai books return karne,neutral
insurance renew karna hai month end,neutral
visa application submit karni hai,neutral
furniture delivery aaj honi hai,neutral
driving test hai next week practice karna hai,neutral
passport expire ho raha renew karna padega,neutral
society meeting hai sunday ko attend karna hai,neutral
yoga mat order kiya arriving tomorrow,neutral
podcast recommend karo something interesting,neutral
