text,label,normalized,language_tags,phonetic
bahut mast game tha enjoyed a lot,positive,bahut mast game tha enjoyed a lot,"['HI', 'HI', 'UNK', 'HI', 'EN', 'EN', 'UNK']",/bəhʊt məst gəmeː tʰaː ɪndʒɔɪd ə loːt/
perfect weather hai picnic ke liye,positive,perfect weather hai picnic ke liye,"['UNK', 'UNK', 'HI', 'UNK', 'HI', 'HI']",/peːrfeːkt weːətʰeːr hɛː pɪknɪk keː lɪjeː/
gift bahut pasand aaya thank you,positive,gift bahut pasand aaya thank you,"['UNK', 'HI', 'UNK', 'HI', 'EN', 'EN']",/gɪft bəhʊt pəsənd aːjaː θæŋk juː/
coding seekh raha hun interesting lagta hai,positive,coding seekh raha hun interesting lagta hai,"['EN', 'HI', 'HI', 'HI', 'EN', 'UNK', 'HI']",/koːdɪŋ siːkʰ rəhaː hũː ɪntrəstɪŋ ləgtə hɛː/
team won the match celebration time,positive,team won the match celebration time,"['UNK', 'UNK', 'HI', 'UNK', 'EN', 'HI']",/teːəm woːn tʰeː məttʃ keːleːbrətɪoːn tɪmeː/
homemade chai is the best refreshing,positive,homemade chai is the best refreshing,"['UNK', 'HI', 'EN', 'HI', 'EN', 'EN']",/hoːmeːmədeː tʃaːiː ɪz tʰeː best reːfreːʃɪŋ/
balcony garden bloom ho raha beautiful,positive,balcony garden bloom ho raha beautiful,"['UNK', 'UNK', 'HI', 'HI', 'HI', 'EN']",/bəlkoːnj gərdeːn bluːm hoː rəhaː bjuːtɪfʊl/
sketch complete kiya turned out nice,positive,sketch complete kya turned out nice,"['UNK', 'UNK', 'HI', 'EN', 'UNK', 'EN']",/skeːttʃ koːmpleːteː kjaː tʊrneːd aʊt naɪs/
podcast interesting tha learned new things,positive,podcast interesting tha learned new things,"['UNK', 'EN', 'HI', 'EN', 'EN', 'UNK']",/poːdkəst ɪntrəstɪŋ tʰaː leːərneːd njuː tʰɪŋs/
sunset colors amazing the sky pe,positive,sunset colors amazing the sky pe,"['UNK', 'UNK', 'EN', 'HI', 'UNK', 'HI']",/sʊnseːt koːloːrs əmeɪzɪŋ tʰeː skj peː/
scam call aaya fake company se annoying,negative,scam call aaya fake company se annoying,"['UNK', 'EN', 'HI', 'EN', 'UNK', 'HI', 'EN']",/skəm kɔːl aːjaː fəkeː koːmpənj seː ənɔɪɪŋ/
shoes tight hain return karna padega,negative,shoes tight hai return karna padega,"['UNK', 'UNK', 'HI', 'UNK', 'HI', 'UNK']",/ʃoːeːs tɪgʰt hɛː reːtʊrn kərnaː pədeːgə/
queue lambi hai waiting from 1 hour,negative,queue lambi hai waiting from 1 hour,"['UNK', 'UNK', 'HI', 'EN', 'EN', 'UNK', 'UNK']",/kʊeːʊeː ləmbɪ hɛː weɪtɪŋ frɒm 1 haʊr/
signal nahi aa raha network issue,negative,signal nahi aa raha network issue,"['UNK', 'HI', 'HI', 'HI', 'UNK', 'UNK']",/sɪgnəl nəhĩː aː rəhaː neːtwoːrk ɪssʊeː/
stale food serve kiya disgusting,negative,stale food serve kya disgusting,"['UNK', 'EN', 'UNK', 'HI', 'EN']",/stəleː fuːd seːrveː kjaː dɪsgʊstɪŋ/
auto wala zyada charge kiya cheating,negative,auto wala zyada charge kya cheating,"['UNK', 'UNK', 'HI', 'UNK', 'HI', 'EN']",/aʊtoː wələ zjaːdaː tʃərgeː kjaː tʃeːətɪŋ/
pen kharab ho gaya ink leak ho gayi,negative,pen kharab ho gaya ink leak ho gayi,"['UNK', 'UNK', 'HI', 'HI', 'UNK', 'UNK', 'HI', 'HI']",/peːn kʰərəb hoː gəjaː ɪnk leːək hoː gəjiː/
glasses toot gayi need new ones,negative,glasses toot gayi need new ones,"['UNK', 'HI', 'HI', 'EN', 'EN', 'UNK']",/gləsseːs tuːt gəjiː niːd njuː oːneːs/
shirt shrink ho gayi wash mein ruined,negative,shirt shrink ho gayi wash mein ruined,"['UNK', 'UNK', 'HI', 'HI', 'UNK', 'HI', 'EN']",/ʃɪrt ʃrɪnk hoː gəjiː wəʃ mẽː rʊɪneːd/
earphones ka ek side kaam nahi kar raha,negative,earphones ka ek side kaam nahi kar raha,"['UNK', 'HI', 'HI', 'UNK', 'HI', 'HI', 'HI', 'HI']",/eːərfoːneːs kaː eːk sɪdeː kaːm nəhĩː kər rəhaː/
dentist appointment hai tomorrow morning,neutral,dentist appointment hai tomorrow morning,"['UNK', 'EN', 'HI', 'EN', 'EN']",/deːntɪst əppɔɪntmeːnt hɛː təmɒroʊ moːrnɪŋ/
library jaana hai books return karne,neutral,library jaana hai books return karne,"['UNK', 'HI', 'HI', 'HI', 'UNK', 'UNK']",/lɪbrərj dʒaːnə hɛː buːks reːtʊrn kərneː/
insurance renew karna hai month end,neutral,insurance renew karna hai month end,"['UNK', 'UNK', 'HI', 'HI', 'EN', 'UNK']",/ɪnsʊrənkeː reːneːw kərnaː hɛː mʌnθ eːnd/
visa application submit karni hai,neutral,visa application submit karni hai,"['UNK', 'EN', 'UNK', 'UNK', 'HI']",/vɪsə əpplɪkətɪoːn sʊbmɪt kərnɪ hɛː/
furniture delivery aaj honi hai,neutral,furniture delivery aaj honi hai,"['UNK', 'UNK', 'HI', 'UNK', 'HI']",/fʊrnɪtʊreː deːlɪveːrj aːdʒ hoːnɪ hɛː/
driving test hai next week practice karna hai,neutral,driving test hai next week practice karna hai,"['EN', 'EN', 'HI', 'UNK', 'EN', 'UNK', 'HI', 'HI']",/drɪvɪŋ test hɛː neːkst wiːk prəktɪkeː kərnaː hɛː/
passport expire ho raha renew karna padega,neutral,passport expire ho raha renew karna padega,"['UNK', 'UNK', 'HI', 'HI', 'UNK', 'HI', 'UNK']",/pəsspoːrt eːkspɪreː hoː rəhaː reːneːw kərnaː pədeːgə/
society meeting hai sunday ko attend karna hai,neutral,society meeting hai sunday ko attend karna hai,"['UNK', 'EN', 'HI', 'UNK', 'HI', 'UNK', 'HI', 'HI']",/soːkɪeːtj miːtɪŋ hɛː sʊndəj koː ətteːnd kərnaː hɛː/
yoga mat order kiya arriving tomorrow,neutral,yoga mat order kya arriving tomorrow,"['UNK', 'HI', 'UNK', 'HI', 'EN', 'EN']",/joːgə mət oːrdeːr kjaː ərrɪvɪŋ təmɒroʊ/
podcast recommend karo something interesting,neutral,podcast recommend karo something interesting,"['UNK', 'UNK', 'HI', 'EN', 'EN']",/poːdkəst reːkoːmmeːnd kəroː sʌmθɪŋ ɪntrəstɪŋ/
